key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
CEREBRAS_API_KEY_1,...5686tn,llama-4-scout-17b-16e-instruct,json,https://api.cerebras.ai/v1,404,0.213,False,False,False,,,http_404,"{""message"":""Model does not exist or you do not have access to it."",""type"":""not_found_error"",""param"":""model"",""code"":""model_not_found""}",,"{""message"":""Model does not exist or you do not have access to it."",""type"":""not_found_error"",""param"":""model"",""code"":""model_not_found""}",,,,,,,,,,,,,,,,,,,,{},cerebras,2,model-not-accessible
GITHUB_API_KEY_1,...3s7IzR,mistral-ai/codestral-2501,json,https://models.github.ai/inference,429,0.227,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
GROQ_API_KEY_1,...KxEqns,openai/gpt-oss-120b,json,https://api.groq.com/openai/v1,403,0.286,False,False,False,,,http_403,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,"{""error"":{""message"":""Access denied. Please check your network settings.""}}",,,,,,,,,,,,,,,,,,,,{},groq,1,permission-failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.2-1b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.292,False,False,False,,,invalid_json,"No, they are not the same product. The ""TAB"" suffix is different.","No, they are not the same product. The ""TAB"" suffix is different.","{""id"":""id-1786116551696"",""object"":""chat.completion"",""created"":1786116551,""model"":""@cf/meta/llama-3.2-1b-instruct"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""No, they are not the same product. The \""TAB\"" suffix is different."",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":88,""completion_tokens"":18,""total_tokens"":106,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":0.5447684787213802}}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,degraded
CEREBRAS_API_KEY_1,...5686tn,gpt-oss-120b,json,https://api.cerebras.ai/v1,200,0.293,False,False,False,,,invalid_json,,,"{""id"":""chatcmpl-42cf9e8b-8b91-491f-be11-3ffd1207ee13"",""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""reasoning"":""We need to output JSON only, with fields is_correct (boolean), reason (brief), confidence (float). Determine if same product: \""PANADOL 20 TAB\"" vs \""PANADOL 20 TABLETS\"". Likely same. So is_correct true. Provide brief reason: same name,"",""role"":""assistant""}}],""created"":1786116541,""model"":""gpt-oss-120b"",""system_fingerprint"":""fp_109d9dad056b2cea1f40"",""object"":""chat.completi",5,4,,,2400,2399,,,,,,,,,,,,,,"{""x-ratelimit-remaining-requests-minute"": ""4"", ""x-ratelimit-remaining-requests-hour"": ""149"", ""x-ratelimit-remaining-requests-day"": ""2399"", ""x-ratelimit-remaining-tokens-minute"": ""29876"", ""x-ratelimit-remaining-tokens-hour"": ""999876"", ""x-ratelimit-remaining-tokens-day"": ""999876"", ""x-ratelimit-limit-requests-minute"": ""5"", ""x-ratelimit-limit-requests-hour"": ""150"", ""x-ratelimit-limit-requests-day"": ""2400"", ""x-ratelimit-limit-tokens-minute"": ""30000"", ""x-ratelimit-limit-tokens-hour"": ""1000000"", ""x-ratelimit-limit-tokens-day"": ""1000000""}",cerebras,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.0-flash-001,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.329,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/ge",,,,,,,,,,,,,,,,,,,,{},google,2,quota-limited
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.5-pro,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.336,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.5-pro\n* Quota exceeded for metric: generativelanguage.googleapis.com/gene",,,,,,,,,,,,,,,,,,,,{},google,1,quota-limited
CEREBRAS_API_KEY_1,...5686tn,qwen-3-235b-a22b-instruct-2507,json,https://api.cerebras.ai/v1,404,0.372,False,False,False,,,http_404,"{""message"":""Model does not exist or you do not have access to it."",""type"":""not_found_error"",""param"":""model"",""code"":""model_not_found""}",,"{""message"":""Model does not exist or you do not have access to it."",""type"":""not_found_error"",""param"":""model"",""code"":""model_not_found""}",,,,,,,,,,,,,,,,,,,,{},cerebras,1,model-not-accessible
CEREBRAS_API_KEY_1,...5686tn,zai-glm-4.7,json,https://api.cerebras.ai/v1,200,0.451,False,False,False,,,invalid_json,,,"{""id"":""chatcmpl-cfd8c344-dbfb-440f-9713-4796f050d154"",""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""reasoning"":""1.  **Analyze the Request:**\n    *   Input: Two drug product names, A=\""PANADOL 20 TAB\"" and B=\""PANADOL 20 TABLETS\"".\n    *   Task: Determine if they are the same sellable product.\n    *   Output Format: JSON"",""role"":""assistant""}}],""created"":1786116547,""model"":""zai-glm-4.7"",""system_fingerprint"":""fp_a33c042689e969567008"",""object"":""chat.completion"",""usage"":{""total_tokens",5,4,,,2400,2399,,,,,,,,,,,,,,"{""x-ratelimit-remaining-requests-minute"": ""4"", ""x-ratelimit-remaining-requests-hour"": ""149"", ""x-ratelimit-remaining-requests-day"": ""2399"", ""x-ratelimit-remaining-tokens-minute"": ""29876"", ""x-ratelimit-remaining-tokens-hour"": ""999876"", ""x-ratelimit-remaining-tokens-day"": ""999876"", ""x-ratelimit-limit-requests-minute"": ""5"", ""x-ratelimit-limit-requests-hour"": ""150"", ""x-ratelimit-limit-requests-day"": ""2400"", ""x-ratelimit-limit-tokens-minute"": ""30000"", ""x-ratelimit-limit-tokens-hour"": ""1000000"", ""x-ratelimit-limit-tokens-day"": ""1000000""}",cerebras,2,degraded
GITHUB_API_KEY_1,...3s7IzR,meta/meta-llama-3.1-405b-instruct,json,https://models.github.ai/inference,410,0.527,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
OPENCODE_API_KEY_1,...hvYNYF,nemotron-3-super-free,json,https://opencode.ai/zen/v1,401,0.528,False,False,False,,,http_401,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model nemotron-3-super-free is not supported""}}",,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model nemotron-3-super-free is not supported""}}",,,,,,,,,,,,,,,,,,,,{},opencode,1,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-5-mini,json,https://models.github.ai/inference,410,0.605,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,microsoft/phi-4-multimodal-instruct,json,https://models.github.ai/inference,429,0.624,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/openai/gpt-oss-20b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.69,False,False,False,,,invalid_json,,,"{""id"":""id-1786116547018"",""object"":""chat.completion"",""created"":1786116547,""model"":""@cf/openai/gpt-oss-20b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning_content"":""We need to output JSON only. Determine if two drug product names refer to same sellable product. A=\""PANADOL 20 TAB\"", B=\""PANADOL 20 TABLETS\"". They are same product: same brand, same dosage, same form. So is_correct true",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.5-flash,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.698,False,False,False,,,invalid_json,Here is,Here is,"{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""Here is"",""role"":""assistant""}}],""created"":1786116543,""id"":""v_l1aqKaBLy1nsEP7vbf4Q8"",""model"":""models/gemini-2.5-flash"",""object"":""chat.completion"",""usage"":{""completion_tokens"":2,""prompt_tokens"":75,""total_tokens"":135}}",,,,,,,,,,,,,,,,,,,,{},google,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/moonshotai/kimi-k2.6,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,403,0.731,False,False,False,,,http_403,"{""errors"":[{""message"":""AiError: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan. Upgrade to access this model: https://dash.cloudflare.com/?to=/:account/workers/plans (49fdfa38-737f-4b70-84d0-abae9d600",,"{""errors"":[{""message"":""AiError: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan. Upgrade to access this model: https://dash.cloudflare.com/?to=/:account/workers/plans (49fdfa38-737f-4b70-84d0-abae9d600c80)"",""code"":5035}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,permission-failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-4-26b-a4b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.772,False,False,False,,,invalid_json,,,"{""id"":""id-1786116544820"",""object"":""chat.completion"",""created"":1786116544,""model"":""@cf/google/gemma-4-26b-a4b-it"",""choices"":[{""finish_reason"":""length"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":null,""function_call"":null,""reasoning"":""*   Product A: \""PANADOL 20 TAB\""\n    *   Product B: \""PANADOL 20 TABLETS\""\n    *   Goal: Determine if they are the same sellable product.\n\n    *   \""PANADOL\"" is the brand name."",""refusal"":null,""role"":""assistant""},""routed_exper",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen3-30b-a3b-fp8,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.799,False,False,False,,,invalid_json,,,"{""id"":""id-1786116544563"",""object"":""chat.completion"",""created"":1786116544,""model"":""@cf/qwen/qwen3-30b-a3b-fp8"",""choices"":[{""finish_reason"":""length"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":null,""function_call"":null,""reasoning"":""\nOkay, let's see. The user is asking if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same product. I need to determine if these two names refer to the same sellable product.\n\nFirst, I'll break down the names"",""reasoning_con",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3-flash-preview,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.858,False,False,False,,,invalid_json,,,"{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""role"":""assistant""}}],""created"":1786116550,""id"":""xfl1aoG8N46Axs0Pr9rb4AY"",""model"":""models/gemini-3-flash-preview"",""object"":""chat.completion"",""usage"":{""completion_tokens"":0,""prompt_tokens"":75,""total_tokens"":135}}",,,,,,,,,,,,,,,,,,,,{},google,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/moonshotai/kimi-k2.5,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,403,1.249,False,False,False,,,http_403,"{""errors"":[{""message"":""AiError: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan. Upgrade to access this model: https://dash.cloudflare.com/?to=/:account/workers/plans (06f1b3ce-ec9b-46fa-bb04-e8448b1f3",,"{""errors"":[{""message"":""AiError: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan: Model @cf/moonshotai/kimi-k2.6 is not available on the Workers Free plan. Upgrade to access this model: https://dash.cloudflare.com/?to=/:account/workers/plans (06f1b3ce-ec9b-46fa-bb04-e8448b1f3aff)"",""code"":5035}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,permission-failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/nvidia/nemotron-3-120b-a12b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.332,False,False,False,,,invalid_json,,,"{""id"":""id-1786116543386"",""object"":""chat.completion"",""created"":1786116543,""model"":""@cf/nvidia/nemotron-3-120b-a12b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":""We need to output JSON only with fields is_correct, reason, confidence. Determine if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are same product. TAB is abbreviation for tablets. So yes. Provide brief reason. Confidenc",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemini-flash-latest,json,https://generativelanguage.googleapis.com/v1beta/openai,200,1.345,False,False,False,,,invalid_json,"{""is_","{""is_","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\""is_"",""extra_content"":{""google"":{""thought_signature"":""EtIBCs8BARFNMg/0CqStkn1nl2rV6LVpC33HCnJDV6QSbRjeHNNWB45BntMi+iMIfP2UM2njftK32zoyIjP3zAAB2nO5tP4rhww3m9LsnrV0vWahPCYnhEyZoDe8KVia8R0zWTwhOoiejYuguK8sbfDMG2h4XtWHFXgiSD3aCDf9f2uljbHhHotrgY9+pTCdrdudEenWXKV1BisqWXfctxXgj9t28Yrr52iC4HaZIBlvPmbL2Lhpq4/hlp1LSbfOQH6/GHtcRIcnqw3JRKFjauvnZGbI""}},""role"":""assistant""}}],""created"":1786116551,""id"":""xvl1apCvEPni7M8PgueRiQs"",""model"":""mod",,,,,,,,,,,,,,,,,,,,{},google,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/openai/gpt-oss-120b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.45,False,False,False,,,invalid_json,,,"{""id"":""id-1786116542059"",""object"":""chat.completion"",""created"":1786116542,""model"":""@cf/openai/gpt-oss-120b"",""choices"":[{""finish_reason"":""length"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":null,""function_call"":null,""reasoning"":""We need to determine if two drug product names refer to the same sellable product. A: \""PANADOL 20 TAB\"", B: \""PANADOL 20 TABLETS\"". Likely same: \""PANADOL\"" is a brand, 20 tablets. \""TAB\"" abbreviation vs \"""",""reasoning_content"":""We need",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
OPENCODE_API_KEY_1,...hvYNYF,deepseek-v4-flash-free,json,https://opencode.ai/zen/v1,200,1.538,False,False,False,,,invalid_json,"{""is_correct","{""is_correct","{""id"":""976f0c16-85ca-49c8-a1ca-3f356d100411"",""object"":""chat.completion"",""created"":1786116548,""model"":""deepseek-v4-flash-free"",""choices"":[{""index"":0,""finish_reason"":""length"",""logprobs"":null,""message"":{""role"":""assistant"",""content"":""{\""is_correct"",""reasoning_content"":""We need to compare two drug product names: \""PANADOL 20 TAB\"" vs \""PANADOL 20 TABLETS\"". They differ by abbreviation vs full word. Likely same sellable product. Need to output JSON with is_correct, reason, confidence. Keep brief.""}}],",,,,,,,,,,,,,,,,,,,,{},opencode,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwen2.5-coder-32b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.643,False,False,False,,,invalid_json,"{'is_correct': True, 'reason': ""The product names differ only in the spelling of 'TAB' and 'TABLETS', which refer to the same quantity of tablets."", 'confidence': 1}","{'is_correct': True, 'reason': ""The product names differ only in the spelling of 'TAB' and 'TABLETS', which refer to the same quantity of tablets."", 'confidence': 1}","{""id"":""id-1786116546325"",""object"":""chat.completion"",""created"":1786116546,""model"":""@cf/qwen/qwen2.5-coder-32b-instruct"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":{""is_correct"":true,""reason"":""The product names differ only in the spelling of 'TAB' and 'TABLETS', which refer to the same quantity of tablets."",""confidence"":1},""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":87,""completion_tokens"":45,""total_tokens"":132,""prompt_tokens_details"":{""cache",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemma-4-26b-a4b-it,json,https://generativelanguage.googleapis.com/v1beta/openai,200,1.745,False,False,False,,,invalid_json,"<thought>*   Product A: ""PANADOL 20 TAB""     *   Product B: ""PANADOL 20 TABLETS""     *   Goal: Determine if they are the same sellable product.      *   ""PANADOL"" is the brand name.</thought>","<thought>*   Product A: ""PANADOL 20 TAB""\n    *   Product B: ""PANADOL 20 TABLETS""\n    *   Goal: Determine if they are the same sellable product.\n\n    *   ""PANADOL"" is the brand name.</thought>","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""<thought>*   Product A: \""PANADOL 20 TAB\""\n    *   Product B: \""PANADOL 20 TABLETS\""\n    *   Goal: Determine if they are the same sellable product.\n\n    *   \""PANADOL\"" is the brand name.</thought>"",""extra_content"":{""google"":{""thought"":true}},""role"":""assistant""}}],""created"":1786116556,""id"":""y_l1ap6NBbKCkdUPtf7M8A8"",""model"":""models/gemma-4-26b-a4b-it"",""object"":""chat.completion"",""usage"":{""completion_tokens"":0,""prompt_tokens""",,,,,,,,,,,,,,,,,,,,{},google,3,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/deepseek-ai/deepseek-r1-distill-qwen-32b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.821,False,False,False,,,invalid_json,"<think> Okay, so I need to figure out if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same sellable product. Let me break this down step by step.  First, I notice that both product names start with ""PANADOL","<think>\nOkay, so I need to figure out if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same sellable product. Let me break this down step by step.\n\nFirst, I notice that both product names start with ""PANADOL","{""id"":""id-1786116546641"",""object"":""chat.completion"",""created"":1786116546,""model"":""@cf/deepseek-ai/deepseek-r1-distill-qwen-32b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""<think>\nOkay, so I need to figure out if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same sellable product. Let me break this down step by step.\n\nFirst, I notice that both product names start with \""PANADOL"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":81,""co",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
OPENCODE_API_KEY_1,...hvYNYF,big-pickle,json,https://opencode.ai/zen/v1,200,1.89,False,False,False,,,invalid_json,,,"{""id"":""82650c72-f053-4236-8f85-03c140e8db7a"",""object"":""chat.completion"",""created"":1786116541,""model"":""big-pickle"",""choices"":[{""index"":0,""finish_reason"":""length"",""logprobs"":null,""message"":{""role"":""assistant"",""content"":"""",""reasoning_content"":""We need to verify if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same sellable product. Typically, \""TAB\"" is an abbreviation for \""TABLETS\"". So they likely refer to the same product. The names are essentially the same with a""}}],""usage"":{""prompt_t",,,,,,,,,,,,,,,,,,,,{},opencode,1,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/zai-org/glm-4.7-flash,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.963,False,False,False,,,invalid_json,,,"{""id"":""id-1786116553702"",""object"":""chat.completion"",""created"":1786116553,""model"":""@cf/zai-org/glm-4.7-flash"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":null,""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning"":""1.  **Analyze the Request:**\n    *   Input: Two drug product names, A=\""PANADOL 20 TAB\"" and B=\""PANADOL 20 TABLETS\"".\n    *   Task: Determine if they are the same sellable product.\n    *   Output Format: JSON"",""reasoning_co",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/qwen/qwq-32b,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.192,False,False,False,,,invalid_json,"Okay, let's see. The user is asking if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same product. Hmm, first, I need to break this down. Both product names start with ""PANADOL"", which is the brand","Okay, let's see. The user is asking if ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same product. Hmm, first, I need to break this down. Both product names start with ""PANADOL"", which is the brand","{""id"":""id-1786116546106"",""object"":""chat.completion"",""created"":1786116546,""model"":""@cf/qwen/qwq-32b"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""Okay, let's see. The user is asking if \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same product. Hmm, first, I need to break this down. Both product names start with \""PANADOL\"", which is the brand"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":89,""completion_tokens"":64,""total_tokens"":153,""",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,degraded
GOOGLE_API_KEY_1,...56NrEk,models/gemma-4-31b-it,json,https://generativelanguage.googleapis.com/v1beta/openai,200,2.302,False,False,False,,,invalid_json,"<thought>*   Product A: ""PANADOL 20 TAB""     *   Product B: ""PANADOL 20 TABLETS""     *   Comparison: ""TAB"" is a common abbreviation for ""TABLETS"". Both refer to Panadol in a quantity of 20</thought>","<thought>*   Product A: ""PANADOL 20 TAB""\n    *   Product B: ""PANADOL 20 TABLETS""\n    *   Comparison: ""TAB"" is a common abbreviation for ""TABLETS"". Both refer to Panadol in a quantity of 20</thought>","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""<thought>*   Product A: \""PANADOL 20 TAB\""\n    *   Product B: \""PANADOL 20 TABLETS\""\n    *   Comparison: \""TAB\"" is a common abbreviation for \""TABLETS\"". Both refer to Panadol in a quantity of 20</thought>"",""extra_content"":{""google"":{""thought"":true}},""role"":""assistant""}}],""created"":1786116552,""id"":""xvl1apGBB9qqnsEPqundMQ"",""model"":""models/gemma-4-31b-it"",""object"":""chat.completion"",""usage"":{""completion_tokens"":0,""prompt_token",,,,,,,,,,,,,,,,,,,,{},google,2,degraded
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta-llama/llama-2-7b-chat-hf-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,3.943,False,False,False,,,invalid_json,"$).ɕners Ash awards easyABASEraintates på dor--"" stepposescontinue Isa Iceestions musica Ху thats declaredenthairoInitial orient者 eye многиershell suppose identific Portugal coup pouvoir права promise официальпре LED hoping_"" Bras obj្ China Mundialład manual downloading ||jackuidrangle converter Se","$).ɕners Ash awards easyABASEraintates på dor--"" stepposescontinue Isa Iceestions musica Ху thats declaredenthairoInitial orient者 eye многиershell suppose identific Portugal coup pouvoir права promise официальпре LED hoping_"" Bras obj្ China Mundialład manual downloading ||jackuidrangle converter Series pleasedcamcompose Task木 abitantifiglant","{""id"":""id-1786116561981"",""object"":""chat.completion"",""created"":1786116561,""model"":""@cf/meta-llama/llama-2-7b-chat-hf-lora"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""$).ɕners Ash awards easyABASEraintates på dor--\"" stepposescontinue Isa Iceestions musica Ху thats declaredenthairoInitial orient者 eye многиershell suppose identific Portugal coup pouvoir права promise официальпре LED hoping_\"" Bras obj្ China Mundialład manual downloading ||jackuidrangle converter Series pleasedc",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,degraded
